step,Re,quasi_omega,cubic_omega
0,1000,1.0241119247747419,0.24461097570502682
1,1000,1.0237842291247128,0.244604626692864
2,1000,1.0234566283155855,0.2445982778780849
3,1000,1.0231291223207581,0.24459192926068304
4,1000,1.022801711113636,0.2445855808406518
5,1000,1.022474394667631,0.24457923261798437
6,1000,1.0221471729561622,0.24457288459267434
7,1000,1.0218200459526559,0.24456653676471485
8,1000,1.021493013630545,0.24456018913409938
9,1000,1.0211660759632704,0.24455384170082128
10,1000,1.0208392329242788,0.24454749446487392
11,1000,1.0205124844870253,0.24454114742625055
12,1000,1.0201858306249711,0.24453480058494473
13,1000,1.0198592713115853,0.24452845394094966
14,1000,1.0195328065203428,0.24452210749425882
15,1000,1.0192064362247266,0.24451576124486543
16,1000,1.018880160398226,0.24450941519276295
17,1000,1.0185539790143392,0.24450306933794472
18,1000,1.018227892046569,0.2444967236804042
19,1000,1.0179018994684261,0.24449037822013456
20,1000,1.0175760012534294,0.2444840329571293
21,1000,1.0172501973751036,0.24447768789138172
22,1000,1.0169244878069805,0.2444713430228852
23,1000,1.016598872522599,0.24446499835163313
24,1000,1.0162733514955062,0.24445865387761892
25,1000,1.0159479246992547,0.24445230960083583
26,1000,1.015622592107405,0.24444596552127726
27,1000,1.0152973536935233,0.24443962163893657
28,1000,1.014972209431186,0.24443327795380715
29,1000,1.0146471592939725,0.24442693446588235
30,1000,1.0143222032554728,0.2444205911751555
31,1000,1.0139973412892815,0.24441424808162004
32,1000,1.0136725733690013,0.24440790518526936
33,1000,1.013347899468242,0.24440156248609668
34,1000,1.0130233195606193,0.24439521998409555
35,1000,1.0126988336197573,0.24438887767925924
36,1000,1.0123744416192868,0.24438253557158107
37,1000,1.0120501435328453,0.2443761936610544
38,1000,1.0117259393340772,0.2443698519476727
39,1000,1.0114018289966342,0.24436351043142934
40,1000,1.0110778124941753,0.2443571691123176
41,1000,1.0107538898003656,0.24435082799033087
42,1000,1.010430060888878,0.24434448706546255
43,1000,1.010106325733393,0.24433814633770598
44,1000,1.0097826843075963,0.24433180580705455
45,1000,1.0094591365851824,0.2443254654735016
46,1000,1.0091356825398512,0.24431912533704056
47,1000,1.0088123221453118,0.24431278539766482
48,1000,1.0084890553752772,0.24430644565536755
49,1000,1.0081658822034703,0.2443001061101423
50,1000,1.0078428026036201,0.24429376676198244
51,1000,1.007519816549462,0.2442874276108813
52,1000,1.0071969240147383,0.24428108865683223
53,1000,1.0068741249731992,0.24427474989982859
54,1000,1.0065514193986016,0.2442684113398639
55,1000,1.006228807264709,0.24426207297693128
56,1000,1.0059062885452923,0.24425573481102428
57,1000,1.0055838632141292,0.24424939684213628
58,1000,1.0052615312450046,0.24424305907026056
59,1000,1.0049392926117096,0.24423672149539052
60,1000,1.0046171472880432,0.2442303841175196
61,1000,1.0042950952478116,0.24422404693664104
62,1000,1.003973136464827,0.2442177099527483
63,1000,1.0036512709129093,0.24421137316583474
64,1000,1.0033294985658845,0.24420503657589376
65,1000,1.0030078193975867,0.24419870018291867
66,1000,1.0026862333818563,0.24419236398690297
67,1000,1.002364740492541,0.24418602798783987
68,1000,1.0020433407034954,0.24417969218572294
69,1000,1.0017220339885808,0.24417335658054531
70,1000,1.0014008203216656,0.2441670211723005
71,1000,1.001079699676625,0.24416068596098187
72,1000,1.000758672027342,0.24415435094658292
73,1000,1.0004377373477056,0.24414801612909673
74,1000,1.0001168956116127,0.24414168150851692
0,10000,1.7077751094411233,0.24461097570502682
1,10000,1.7077233114488868,0.24461034080144514
2,10000,1.7076715150613695,0.24460970589983727
3,10000,1.7076197202785153,0.24460907100020332
4,10000,1.7075679271002753,0.24460843610254318
5,10000,1.7075161355265989,0.24460780120685682
6,10000,1.7074643455574328,0.2446071663131444
7,10000,1.707412557192725,0.2446065314214057
8,10000,1.707360770432425,0.24460589653164075
9,10000,1.7073089852764824,0.2446052616438497
10,10000,1.707257201724846,0.24460462675803246
11,10000,1.7072054197774604,0.24460399187418896
12,10000,1.7071536394342774,0.2446033569923193
13,10000,1.7071018606952446,0.24460272211242343
14,10000,1.7070500835603135,0.24460208723450128
15,10000,1.7069983080294273,0.24460145235855293
16,10000,1.7069465341025378,0.24460081748457835
17,10000,1.7068947617795933,0.2446001826125775
18,10000,1.7068429910605425,0.24459954774255036
19,10000,1.7067912219453336,0.24459891287449698
20,10000,1.7067394544339134,0.24459827800841735
21,10000,1.7066876885262339,0.2445976431443115
22,10000,1.7066359242222395,0.2445970082821793
23,10000,1.7065841615218829,0.24459637342202084
24,10000,1.7065324004251103,0.2445957385638361
25,10000,1.7064806409318725,0.24459510370762502
26,10000,1.7064288830421146,0.24459446885338768
27,10000,1.7063771267557888,0.24459383400112397
28,10000,1.7063253720728406,0.24459319915083402
29,10000,1.7062736189932204,0.24459256430251763
30,10000,1.7062218675168754,0.24459192945617497
